tweet,sentiment,pred
penyedia layanan internet yang bisa akses netflix selain biznet soalnya di kantor pakai ini apa sih ? enggak ada jalurnya nih biznet di daerah rumah gue .,neutral,neutral
['biznet kalau hujan gede begini memang sinyalnya suka hilang kah?'],negative,negative
biznet internetnya cepat banget buat streaming,positive,negative
jbrfess ada yang rumahnya griya mangli ? biznet apa sudah bisa di griya mangli ?,neutral,neutral
['ceritanya lagi telfon ke kantor biznet mau berlangganan. gue mbak biznet patokannya dimana ya itu mbak? patokan kantor ibu? di alexindo situ mbak bukan mbak patokan rumah mbak wkwkwkwkwkkw dudul banget gue mbaknya kan pasti sudah tau kantor dia dimana'],positive,neutral
biznet di rumah matik mulu,negative,negative
tolong ada masalah apa anda memutus koneksi internet ? apakah anda bawa perasaan karena dekat rumah saya ada kantor biznet ?,negative,negative
['biznet jamming segini lambat'],negative,negative
cs nya biznet nih kerjaannya apa sih,negative,negative
jaringan biznet hadir di kota pontianak,positive,positive
karena sinyal yang tiarap hari hari ini dan besok kita enggak bisa upload konten commartg . rencana live besok juga kayanya batal . kecuali secara ajaib biznet pulih besok pagi .,negative,negative
hi kak . dm kamu sudah minbiz respon ya . thanks mhr,neutral,neutral
harus beralih ke biznet ini mah,positive,positive
ampas banget biznet,negative,negative
hahahaha .. habis rumah narik kabel jaringan biznet pertama di jalan gue kayaknya pagi ini biznet langsung buka booth jualan di depan yang minat tanya tanya buat areanya silakan langsung ke,neutral,neutral
lowongan kerja padang biznet networks september,positive,positive
biznet bangkai banget,negative,negative
['pengin pindah ke biznet takut jelek juga bagaimana ya'],neutral,neutral
