['padahal kalo distrik biznet banyak dibandung sudah pada pakai mungkin ya dari pada pakai sih itu']	neutral
['biznet tolong la kerjasamanya']	positive
['tolong ya tolong bapak daerah saya masukin biznet bisa enggak sih hufd']	neutral
ini biznet kenapa deh buat menonton tiktok leletnya meminta ampun	negative
['ya biznet area surabaya pusat melemah malam ini. . bagaimana wilayah surabaya rungkut']	neutral
biznet ganggu kerja	negative
hari biznet pingnya terbang ngentot	negative
['bajingan biznet. lagi kondisi kayak begini tiba tiba dapat notif sudah naik saja harganya.']	negative
['saja biznet gangguan lagi']	negative
['biznet lambat enggak gengss']	negative
gue termasuk yang pindah dari indihome .. sudah pakai dari jaman sama kuliah masih speedy .. sekarang pindah ke biznet dapat tawaran mbps cuma rban .. promo bayar bulan free bulan .. total setaun cuma . juta sudah include modem beli bikin sewa n free instalasi .. total dibawah ribu sudah dapat mbps	positive
['biznet suka tiba tiba lambat enggak jelas']	negative
biznet iptv hadir dengan resolusi ke	positive
['sudah enggak kerja disini tapi internet commercial biznet memang paling cakep sengadalawan. dari segi harga dan kualitas yang delivered mantul betul. beli upwards tapi mbps yang didapat segini']	positive
['coba dulu indihome. kalo nanti memang enggak beres baru ganti biznet']	neutral
['selamat menunaikan ibadah puasa h bagi yang menjalankan. semoga di bulan suci ramadan ini rahmat dan ampunan senantiasa diberikan kepada kita semua. pakebiznet biznetgiocloud ramadan indoleacetic acid']	positive
gokar ! pilih mana ya antara indihome biznet atau first media kalo di karawang ?	neutral
jadi kemarin jaringan biznet keputus terus becandaan sama bilang jangan kabelnya diputus sama provider tetangga yang lagi masif benar promonya nih . eh lho kok teknisinya tadi laporan di whatsapp kalo jaringannya bermasalah karena kabelnya putus benaran	negative
biznet down saya jadi enggak bisa mandi	negative
biznet yang diwakili oleh senior manager marketing biznet adrianto sulistyo menerima penghargaan indonesia most innovative business award .	positive
tapi do hari ini masang biznet berhentiin indihome balikin modem ganti temper glass ipad ke asoris ganti kampas rem ke bengkel cuci motor yang gagal cuma yaitu balikin modem indihome ternyata harus di plaza telkom yang di pasar rebo	neutral
['admin cek dm yaw biznet bisa diputus sementara enggak sih min? kontrak tinggal bulan jatuh di bulan juli tapi pengin diputus bulan dulu tanpa kena pinalti bisa?']	neutral
['first medium narik kabel di depan rumah. ada pilihan alternatif nih bila indihome tidak bisa diandalkan. di depan rumah kini ada indihome xl home for the first time sensitive dan biznet.']	neutral
['ikut meriahkan hut kota solo ke biznet bagikan takir jenang']	positive
['ini detik loh. pantesan tetangga semua pindah ke biznet. trnyt begini.']	positive
['biznet harga kualitas. memang pantas murah biznet brengsek.']	negative
['sales net daerah surabaya tolong tawarin aku paket net dong capek pakai biznet']	neutral
['biznet dukung belajar dari rumah']	positive
biznet memiliki komitmen untuk mendukung pertumbuhan ekonomi kreatif dan startup lokal di negeri ini dengan menghadirkan layanan internet cepat dan berkualitas bagi seluruh masyarakat indonesia .	positive
['biznet mulai kayak indihome curie sekarang ya kontol']	negative
['tersambung tanpa net mulu ini biznet tahi banget fakk']	negative
min kemarin baru bayar perpanjang biznet tapi sekarang malah no internet meminta di cek min . daerah puluhdadi caturtunggal depok sleman yogyakarta . tolong cek min atas nama aji pangestu pupuhinh galih	negative
['lah biznet sudah adenosine deaminase di samarinda toh. enggak ada gembar gembor promosi.']	neutral
enggak jelas banget biznet	negative
['biznet gangguan tsel lambat. sudah gangguan saja semuanya biar yoruba enggak main hp mulu']	neutral
mengikuti webinar dan tutor online jadi lancar terus tanpa lagging dengan koneksi stabil biznet ! pembayarannya juga mudah via virtual account bank bca resibca mudahpakaiprima	positive
biznet ngapa deh	neutral
kapan biznet masuk pendo . pengin pindah biznet saja nanti kalo deh masuk	neutral
['syukur. a ada jrngan biznet di sni']	positive
['biznet cabang solo ini lucu. area sekitar kantor cabang malah enggak kena coverage']	negative
['biznet internetnya suka tiba tiba lambat']	negative
['wifi di rumah gue kenapa lambat semua sih indihome lambat biznet lambat hdh']	negative
['adenosine deaminase yang pakai biznet enggak? cara buat akun nya bagaimana deh?']	neutral
['orang biznet katanya mau ngabarin sudah hari enggak ngabarin pengin gue dagdag salsola soda']	negative
biznet ini loh deh hari termasuk hari ini internasional nya masih enggak beres . pekerjaan bagaimana ini pekerjaan	negative
biznet gamasuk oxy gamasuk myrep gamasuk mau pakai apa gue satelit jeff bezos ?	neutral
['alasan pakai indihome cuma karena biznet belum masuk sini saja.']	neutral
['kenapa biznet enggak ada di shopee sih anying. enggak bisa pakai spaylater deh gua']	neutral
['makin diminati okupansi biznet information center fase i hampir penuh']	positive
biznet dirumah vs telkomsel	neutral
['aduh. biznet kok lambat banget ya adenosine deaminase yang sama enggak?']	negative
admin cek dm yaw biznet bisa diputus sementara enggak sih min ? kontrak tinggal bulan jatuh di bulan juli tapi pengin diputus bulan dulu tanpa kena pinalti bisa ?	neutral
ceritanya lagi telfon ke kantor biznet mau berlangganan . gue mbak biznet patokannya dimana ya itu mbak ? patokan kantor ibu ? di alexindo situ mbak bukan mbak patokan rumah mbak wkwkwkwkwkkw dudul banget gue mbaknya kan pasti sudah tau kantor dia dimana	positive
['bagaimana sih biznet national institutes of health']	neutral
['telkomsel sama indihome sekarang bapuknya setengah mati tolong biznet']	negative
['halo sore. terima kasih kembali untuk informasinya ya dan selamat menikmati layanan biznet kembali. terima kasih ros']	neutral
['gerr abiss tinggal biznet nih semoga ada diskon tahunan lagi']	positive
terimakasih wifi biznet maha dahsyat rumah musang manga	positive
kapolrestabes makassar kombes pol mokhamad ngajib sik mah memantau langsung pengamanan konser musik biznet festival di parkiran mall phipo makassar jl . metro tanjung bunga makassar sabtu . bersamajagakeamanan polrestabesmakassar	positive
['biznet kenapa mahal banget deh menangis']	negative
['di hp bisa tapi kalo ke laptop tetringin jadi enggak bisa wifi biznet bisa']	neutral
['ada rekomendasi wifi yang oke enggak selain firstmedia biznet? indihome enggak dulu']	neutral
['akhirnya pakai biznet']	positive
lihat selebaran depan pagar eh .. biznet .. cek dan cek ternyata sudah ada tiangnya . lihat paketnya lucu juga . salah satu hal penting juga ketika pilih rumah adalah cakupan internet .	positive
['kenapa sudah bermasalah lagi sore ini biznet sialan perbaiki yang benar baru ngs ke id biznet ini indonesia speed functioning outage and user reviews fing internet biznet via']	negative
['pada upshot datademocracy kemarin yang diadakan oleh chief operating officer biznet gio cloud bapak menjadi salah satu pembicara di dalamnya. mau tahu bahasannya seperti apa? cek videonya pada groove youtube kami di biznetgiocloud jadilebihmudah']	positive
['btt banget biznet sinyalnya daritadi hilang ilangan mulu']	negative
['firstmedia cacat jangan tinggal di bintaro enggak ada biznet']	neutral
jaringan biznet alergi air lur tiap hujan melipir	negative
['kayaknya nih kabel fo di meruya putus apa ya? sudah hari wireless fidelity kost gangguan. sudah komplain tiap hari mengira myrepublic sphere meruya utara doang. ternyata biznet sama cbn daerah meruya juga sama sama gangguan dan sudah harian juga']	negative
['rumah gue terkutuk banget deh biznet lambat telkomsel lambat']	negative
['disana belum masuk biznet kah?']	neutral
['halo warga malang! biznet kini hadir lebih banyak di area anda. nikmati harga paket terbaru untuk rumahan hanya ribu bulan sudah dapat menikmati internet mbps unlimited dengan upload ya download simetris dari biznet. hubungi tidak di']	positive
teman kalian sing pakai wifi biznet apakah ada gangguan ? kok punyaku agak lambat ya	negative
sepertinya ini pertanda harus ganti ke biznet nih hm	positive
pengin lagi	neutral
buriq enggak ada obat . gue dom kost di pogung baru sudah pakai paket mbps pun tetap saja kayak tahi . tiap meet reconnect mulu . streaming buffering . main game enggak bisa diharapkan lah . sampai akhirnya pindah ganti biznet	negative
['doughnut saya bulan lalu sudah bayar tagihan biznet untuk promo namun promo nya belum masuk sudah pernah komplain tapi tidak digubris sama sekali sudah sebulan lebih ini bagaimana ya prosesnya?']	negative
['kenapa lagi sih biznet']	negative
['biznet memang begini ya? server singaporenya saja ngedown']	negative
['hari ini biznet lagi masalah cukup parah tapi amazingly netflix nya masih cukup lancar']	negative
percuma pakebiznet awalnya sih bagus . tapi makin ke sini makin sering gangguan . apesnya csnya biznet itu slow respon banget dan enggak pernah menyelesaikan masalah .	negative
['biznet internetnya lumayan hancur banget ya haha']	negative
biznet ini jarang ada gangguan tapi sekalinya ada gangguan customer service nya jelek banget ya . kebalikannya indiehome . sering ada gangguan tapi customer servicenya bagus .	negative
['biznet lagi kena bencana alam apalagi? kabel bawah laut lu digigit kraken?']	negative
yang bikin ganggu adalah rumah gadapet biznet dan depan jalan sudah kecamatan beda yang sudah bisa biznet like licereli perbatasan	negative
['terima kasih buat siapapun yang sudah mendukung saya untuk mendapatkan internet gratis setahun! ! pakaibiznet anda juga bisa ikut berpartisipasi yaitu dengan cara mendaftar biznet dengan memakai referal computer code tolong abaikan kesalahan penulisan nama saya']	positive
['benar benar biznet sudah hari']	negative
tanggal merah biznet lambat .	negative
['wkwkw evos turnamen ngelag lagian pakai axis gakayak onic biznet']	negative
sudah telf cc sulit banget . wa sales person pas pertama beli biznet enggak di gubris cuma di read . di tweet langsung enggak di balas juga ckckck manis di awal doang ya kamu	negative
['kalian tim apa? biznet atau indihome?']	neutral
['cepat lah kau biznet mau ku pakai download lah']	neutral
['biznet kamu kenapa']	negative
biznet gangguan ?	neutral
ganti biznet saja mas tidak pakai indihome tidak berarti tidak bangga sama almamater kok	positive
['sudah monopoli pasar malah playing victim ngotak la njenk. untung sudah ganti biznet kehidupan ku lebih membaik']	positive
biznet lagi ngelag ya ?	negative
['biznet resmi mengumumkan perluasan jaringan di wilayah badung tibubeneng dan denpasar kesiman.']	positive
['ini maksudnya biznet sudah enggak unlimited lagi begitu?']	negative
bantul belum ada jaringannya biznet ya ? t t	neutral
['cc! sekarang kalau primary suka jumping enggak sih atau provider telkom sama biznet saja?']	neutral
biznet tawarkan paket layanan biznet home terbaru	neutral
oh glad itu was resolved ! misal ini kejadian lagi coba juga pakai sebagai alternatif .	neutral
biznet lagi kenapa ya saja	negative
['biznet lagi promo bayar bulan di muka gratis bulan! kalo ada uang mend dipakai promonya. lumayan bisa hemat ribu sampai akhr tahun']	positive
pakai biznet aku enggak tau berapa kuotanya karena waktu itu aku terima jadi saja . tapi enggak lambat padahal dirumah tuh ada tv yang akses netflix youtube dll di pakai mostly secara bersamaan setiap waktu ada tab dan hp yang pakai wifi and laptop biaya . . tahun	positive
['not pln tapi biznet juga koudou kasih penyuluhan sih buat jangan bohong anak buahnya pas sabtu memang ada pemasangan biznet pa selasa orang biznet datang bilangnya abang gue telp padahal abang gue dibekasi sudah enggak serumah']	negative
['biznet di gerlong ping nya bisa ish firstmedia di antapani knock nya paling bagus. bahkan suka tiba tiba ping nya sedih banget.']	negative
biznet lagi lambat banget buka twitter .	negative
lah jalan raya sebelum masuk kampung gwe sudah ke cover biznet home ternyata tapi kenapa jalan area rumah gwe belum	negative
biznet targetkan bisa layani seluruh kota di jatim jawatimur	positive
biznet lagi gangguan kah ?	negative
['sekalinya sudah sampai rumah jam malem cyberspace tri atopun biznet enggak ada yang beres. padahal mau raid dragalia']	negative
biznet mylove . netflix an di android tv juga lancar jaya . terbayang kalau pakai indihum hiy	positive
indihome ke kayaknya lupa sih . niatnya mau pasang biznet first media tapi tuh belum ada dikota ku	neutral
enggak apa-apa sih lambat sekarang asal jam entar lancar lagi ya biznet	neutral
['ampun deh biznet dari kemarin gue perhatikan lu mengesalkan juga']	negative
['perasaan langganan biznet sama indihome sama gedek nya gangguan mulu ya klean!']	negative
gb cuman nunggu disambi ngaji halaman surat an nisa . fantastis biznet !	positive
biznet kamu lagi kenapa sik	negative
ml ! sekarang kalau main suka jumping enggak sih atau provider telkom sama biznet saja ?	neutral
biznet kencang banget tapi enggak masuk ke daerah gue	negative
biznet lagi gangguan ya ?	negative
di jakarta bagusan indihome apa biznet ya	neutral
['biznet kambuh']	negative
['jangan sampai mati gaya di rumah karena enggak ada internet! bayar tagihan biznet mudah di mobile bank bsi mudahpakaiprima']	neutral
['biznet rumah orangutang tua saya sebulanan ini rto melulu']	negative
mau beli voucher wifi id di app toped terus katanya cuma bisa beli diwebsite . beli di website diminta verifikasi otp habis submit otp malah dialihin lagi ke mobile app . ujian pagi hari gara biznet tewas	negative
kentut sekarang enggak bisa konek ke biznet yang di sbux arghh kenapasi tudei super menyebalkan jdnya kan pakai hotspot dari hp h	negative
['benar capek download kb sih doang tolong banget biznet myrep masuk komplek']	negative
['biznet di rumah kenapa tiba mati deh']	negative
['ini biznet dari bulan kemarin mati mulu kenapa ya?']	negative
['gue termasuk yang pindah dari indihome. . sudah pakai dari jaman sama kuliah masih speedy. . sekarang pindah ke biznet dapat tawaran mbps cuma rban. . promo bayar bulan detached bulan. . total setaun cuma. juta sudah admit modem beli bikin sewa n free instalasi. . total dibawah ribu sudah dapat mbps']	positive
orang sekomplek langsung pada nanyain indiehome yang baru install kabel . siap fm kehilangan kejayaan di paradise wkwk . padahal indiehome suka bermasala juga tapi pilihannya ini doang nunggu biznet masuk	negative
['bagaimana ya daerah rumah gua benar wide cut semua pakai indihome enggak terjangkau biznet firstmedia juga']	neutral
['biznet memiliki komitmen untuk mendukung pertumbuhan ekonomi kreatif dan inauguration lokal di negeri ini dengan menghadirkan layanan cyberspace cepat dan berkualitas bagi seluruh masyarakat indonesia.']	positive
['kle jadi begini kan aku baru pasang wifi biznet kemarin di rumah nah tiba tiba sekarang tiap connect wifinya enggak bisa terhubung ke internet sudah coba restart modem sama tanya adminnya tapi belum bisa juga. apa ada yang ngalamin hal yang sama juga enggak? suksma titipan']	negative
biznet di denpasar makin kacrut saja akhir akhir ini .	negative
['halo saya mau cari tau apa daerah rumah saya bisa dipasang biznet dimana ya?']	neutral
['work! di sini apa ada yang kerja sebagai domain coordinator di biznet? boleh yoruba tanya tanya kalau adenosine deaminase? terimakasih']	neutral
['biznet gelar fete dan buka kantor baru di yogyakarta']	positive
['biznet jangan lambat dulu ya']	negative
['apparently biznet deh masuk kedaerah rumah. mau beralih dari persian indohomo banget. tapi entah kenapa laptop we enggak mau konek vpn kantor kalo pakai biznet']	negative
['budak! mending indihome atau biznet? atau ada yang pakai iconnet? review jujurnya dong']	neutral
hari ini berenti first media ganti biznet .	positive
maksud mas biznet tbtb datang ngcek wifi terus tbtb pergi lagi itu bagaimana	neutral
['harapan biznet realita indihome mana cuma itu doang lagi yang masuk ke sini']	neutral
aku sudah terbiase pakai biznet sekalinyaa dirumah kenak indihome langsong terasee ke garry an nye	negative
biznet resmikan cabang pertama di magelang beritajogja jogja jogjaistimewa	neutral
akhirnya masang wifi pilihan jatuh kepada biznet ! sebelum nya mau first media tapi belum sampai jaringannya di goldenland .	positive
['yang expanse purwokerto ada yang pakai biznet? bagaimana rate jaringan inetnya? berapa?']	neutral
sayang banget sama biznet donlot segiga cuma menit	positive
teman yang di ngalam apa benar biasa pasang pertama biznet sampai juta begini ?	negative
work ! ada yang pernah kerja jadi area coordinator di biznet ? job desc nya sama kayak sales bukan ? terima kasih	neutral
survei apjii menemukan enam operator fixed broadband yang paling banyak digunakan di indonesia mereka adalah indihome first media mnc vision iconnect biznet dan oxygen .	neutral
['biznet bapuk banget buset deh kalau menonton epl bisa gue banting ini mousenya']	negative
biznet kenapa sih dari kemarin malem lho ya . di dalam kamar kosan ya gaiso nggarap soale raono sinyal . ac ini ya mung koyo kipas . sono sono wae peh jaan jumatsambat	negative
hari hari masih struggle dengan biznet dan ping merah badutnya awas saja masih ditanyain ping sama tracert lagi . aku jadi maung nanti	negative
['download crackan matlab gagal mulu genus lama kantor biznet gue lempar meja']	negative
ymmpun provider inet di indonesia enggak ada yang benar apa alias biznet dulu di kantor pas magang bagus sih wkwk	negative
['biznet mengaku nya mbak tapi kadang lambat']	negative
kalo baru mulai bikin website dan bingung mau bikin yang seperti apa tipe website di bawah ini bisa jadi referensi kamu . kamu prefer yang mana nih ? pakebiznet website hosting indonesia	neutral
['gratis biaya instalasi biznet home. hanya hari ini! ayo pakebiznet sekarang juga! kunjungi website untuk informasi lebih lanjut. . pakebiznet lebih cepat!']	positive
['dm dengan cs biznet serasa sama teman sendiri bre']	positive
['aureole yang benar saja weekend lo gangguan ini gimaana sudah nunggu hari buat menonton eh internet gangguan ganti juga nih lama lama ke biznet']	negative
ready stock neo metal bare metal server dengan gpu nvidia pertama di indonesia miliki neo metal sekarang sebelum kehabisan ! selengkapnya cek atau hubungi sales baremetal indonesia	neutral
teman yang pakai biznet real enggak iki biaya bulanan e ? pict dpet dari google	neutral
['baru bulanan ganti dari indihome ke biznet eh biznet bakal ada fup kuota nya juga']	negative
['eh mulai hujan terus biznet lambat haha fakk. tapi alhamdulillah dulu deh sudah hujan']	negative
['biznet turun takhta telkomsel tetap jadi supplier tercepat']	negative
['biznet lagi down ya? dari pagi no internet nih internet di kantor gue zz']	negative
gokar ! mau tanya ada yang pakai wifi biznet enggak ? jaringan nya bagus enggak ? terus harganya mahal apa murah ? terima kasih	neutral
['biznet buruan hidup kayak sudah jam anjir']	negative
['biznet kalo malem memang serasa telkomnet split second']	negative
['ada yang tahu cp pasang biznet min dan teman nya']	neutral
hut ke biznet terus berinovasi jadi perusahaan infrastruktur digital terintegrasi via	positive
['biznet ngejak guyon']	negative
['darn! di amd xii ini kagak ada apa jaringan yang ke cover internet broadband selain indihome myrepublic biznet firstmedia mnc play atomic number 8 kagak ada semua anjir']	negative
['biznet kamu deh sebulan ya tiap hari bermasalah ngehe']	negative
['gih! saran wireless local area network yang murah jarang gangguan dong. pengin pakai biznet tapi biaya instalasi awal nya mahal ya?']	neutral
biznet lagi kenapa	negative
['biznet ayolah gue kagak bisa kerja sudah berhari national institutes of health arfgh']	negative
['jbrfess adenosine deaminase yang rumahnya griya mangli? biznet apa sudah bisa di griya mangli?']	neutral
['cuma nimbus gais boleh meminta tolong inter services intelligence kuesionerku? cuman pertanyaan kok. kriteria user indihome min mbak first media min mbak biznet min mbak. sankyu']	neutral
['pongo pygmaeus pintar mengomong buka kelas public speaking. alhasil keluarganya anti busung lapar. furniture di rumahnya pakai informa. wifinya pakai biznet home plate. anaknya dilesin biola. istrinya pakai apple watch.']	neutral
['biznet mahal doang telat dikit denda tapi begini hari enggak ada cs cepat']	negative
['ring sore. terima kasih atas ketertarikannya terhadap layanan biznet. bisa di informasikan untuk layanan hunian atau perkantoran dan informasikan alamat lengkap kamu seperti nama jalan nama kota kelurahan kecamatan nutrient agar bisa kami lakukan pengecekannya? thanks rzk']	neutral
biznet rayakan hari jadinya ke tahun	positive
['biznet nih terbaik memang']	positive
biznet internetnya lumayan hancur banget ya haha	negative
biznet nih kalo ujan mulai deh . kayak sampah	negative
['gangguan kabel putus di daerah tanjung duren efeknya sampai ke gading. biznet']	negative
['terima kasih atas ketertarikannya terhadap layanan biznet. saat ini wilayah tersebut belum tersedia jaringan kami bila berkenan mohon bisa mengisi data inquiry di web site kami untuk rekomendasi perluasan. terima kasih rza']	neutral
['haha biznet ternyata bisa ngedown juga padahal lagi turnamen']	negative
refund biznet home internet tidak kunjung dikembalikan cc	negative
['tapi kenapa sih beberapa hari ini mulai jam siang inetnya selalu bermasalah pelan sekali biznet ini indonesia speed performance outage and user review fing internet biznet via']	negative
['sudah fix internet biznet mati ganggu aktifitas saja nih biznet']	negative
['asli ini biznet ngapa deehh padahal pakai lan']	negative
['huu biznet belum masuk pengadegan']	negative
['biznet parah sih sudah minggu berturut turut tiap kamis selalu sinyal nya']	negative
['siapa pakai biznet. . pls ini di kalian error juga enggak sih capek']	negative
['biznet gangguan?']	neutral
ena benar pakai biznet wkwk	positive
pertanyaannya diganti . yang wanya error pakai provider apa ? pakai biznet enggak error ?	neutral
tolong ini biznet elah report banyak kedelay	negative
padahal mau ngabuburots menonton stardew valley bang windah .. tapi apa daya ngelag banget ini biznet lebih baik main persona saja dah	negative
hi sahabat gio ! selamat hari kemerdekaan republik indonesia yang ke ! mari bersama kita tingkatkan kualitas sumber daya manusia secara signifikan untuk mencapai indonesia unggul di masa mendatang pakebiznet biznetgiocloud neocloud	positive
masih belum menonton dark season karena enggak nemu wifi biznet	neutral
['hai malam. kami informasikan layanan biznet bersifat prepaid jadi harus dilakukan pembayaran dahulu baru bisa digunakan. apakah bisa di informasikan untuk alamat lengkap anda seperti nama jalan nama kota kelurahan dan kecamatan agar bisa kami lakukan pengecekanny.']	neutral
['min biznet kenapa? net mati dari mess an sekarang belum tragelaphus angasi']	negative
biznet enggak usah aneh aneh aku lagi menonton voli	negative
keada team saya appreciate yang sebesar besarnya kepada karyawan biznet yang bernama m reeza al ghozali berkantor di bizpark harapan indah bekasi yang telah membantu saya saat saya kecewa dengan speed biznet namun reeza banyak bantu saya sehingga saya puas dengan layanannya .	positive
ini anak twitter enggak ada yang pakai data center di biznet ya ? sudah hampir hari down nih	negative
enggak indosat enggak pln enggak biznet sama saja kalau di komplain penanganan hanya sebatas disuruh restart sinyal mohon maaf ada gangguan tapi ya tetap saja	negative
sobat biznet apakah sedang ada gangguan ?	neutral
['tanggapan biznet untuk surat pembaca bpk ibu ariyawira binui']	neutral
['xl sama biznet dua duanya lambat. . lagi pada kenapa sih?']	negative
biznet ping ku kenapa kayak saham bitcoin begini ajig	negative
['netflix lu p yang bisa di laptop wifi biznet. berkali kali enggak bisa soalnya dari persian seller kemarin heran zonauang zonajajan']	negative
['biznet kok mesti ngene wae menguji wong poso']	negative
nak masang wifi rumah ya labil nak solat istikharah apa . mane topan bilang biznet lebih bagus bise menonton bokep ke	neutral
kalo dirumahku sudah ada biznet saja ganti sumpa	positive
baru kali ini biznet gangguan anjir mati nyala enggak jelas	negative
mau masang wifi di kosan mending indihome biznet atau mnc ? review juga dong nuhun euy	neutral
biznet jelek banget anjir masa enggak bisa no internet sih ganti dari first media ke biznet mengira bagus ternyata sama saja	negative
reddit sekarang sudah bisa diakses pakai biznet mantap	positive
['sejumlah netizen mengeluhkan koneksi cyberspace dari persian biznet nya mengalami gangguan. mereka menyerbu akun twiter biznet di']	negative
hi kak ! dm kamu sudah minbiz respon ya . thanks mhr	neutral
['jawab kebutuhan masyarakat biznet hadirkan paket layanan terbaru']	positive
sue banget lah biznet memang	negative
['tapi ada apa lagi sih nih biznet bermasalah lagi nih cyberspace nya sudah minggu nih biznet sialan biznet ini indonesia speed functioning outages and user reviews fing internet biznet via']	negative
berusia ini layanan terintegrasi biznet warta ekonomi jemuj	positive
astaghfirullah mnc ganti biznet saja enggak sih	neutral
['rek onok seng duwe pricelist e wifi biznet enggak? paling murah per bulan kenek piro? makasii']	neutral
['barilla lebih padat tapi disini cuma ada pengguna tiap penduduk di thailand bisa menjangkau pengguna tiap penduduk. artinya thailand glasswort lipat lebih efisien dibanding jawa dalam menyelenggarakan internet broadband yang pakai kabel kayak indigo biznet dkk']	neutral
biznet lu mnyt banget tahi	negative
['biznet ohio biznet ada apa denganmu']	negative
biznet kenapa lagi sih aduh	negative
begitu ! disini ada yang pakai biznet ? aku mau daftar baru paket yang home internet sih ke bulan tapi pas mau pembayaran harga paketnya jadi ke itu maksudnya bagaimana ya ?	neutral
ngerjain di rumah mati lampu . ngerjaun di kantor gangguan . alus !	negative
['masutnya pindah biznet kak']	neutral
biznet bagus maintenance nya cepat banget anjir	positive
['guy. . biznet bagus kah?']	neutral
tahun depan ganti isp ajalah mending biznet atau firstmedia ?	neutral
['tahun usia biznet perkembangan inovasi apa saja yang dihadirkan? cnnu semarang web log']	positive
['biznet lagi gangguan apa bagaimana sih']	negative
['first medium mau sudah benar lagi koneksinya paronomasia sinyalnya sudah kepayahan betul. tinggal cerita penghabisan sisa paket bulan ini doang. enggak sabar buat pemasangan biznet weekend awal minggu depan.']	positive
kalo sudah dibenerin begini biznet memang terbaik luwancar byanter	positive
['leontyne price list tarif pasang biznet plis mengaco nih supplier yang warnanya merah. masa lambat mulu.']	negative
demi allah wifi kos biznet dari pagi lambat dan sering putus koneksi . gua jadi enggak bisa ngapa mengapa progres ta juga enggak bisa nugas yang lain juga . kalo sampai sore ini enggak benar benar dan kalo ta atau tugas gua lainnya bermasalah gua akan tuntut lu biznet di akhirat !	negative
['republic atau biznet belum sampai payakumbuh ya?']	neutral
['biznet siang ini lelet banget sih']	negative
['biznet perluas jaringan di wilayah tibubeneng dan kesiman']	positive
['kami mengucapkan terimakasih biznet berkat anda dari pagi kami hanya haha hehe enggak ngerjain apa apa']	positive
['firstmedia bertingkah biznet segeralah ke pondok gede']	positive
['maaf ya guys biznet lagi gangguan hari ini']	neutral
biznet dua hari ini ramashok	negative
['baru tau logo biznet dan gopay sekarang pakai effect fish oculus. kapan launching logo nya mbah?']	neutral
sambut momen ramadanhebat dengan bikin website yang performanya hebat pakai hosting yang hematbanget . langganan hosting dari biznet gio bulan cukup bayar bulan . selengkapnya cek	neutral
internet lambat pisan . kurang kah mbps ini anjing ! biznet kontol	negative
['ini biznet bermasalah sama genshin atau kenapa sih anjing']	negative
tadz mau tanya hukumnya menonton konser tapi cuma tau lagu apa ya ? pengin menonton hammersonic buat jadi konten instagram nih terima kasih ang dari bandung pinggir yang belum tercover biznet	neutral
biznet di rumah kenapa tiba mati deh	negative
['ini biznet xlhome oxygen mnc kagak ada yga mau masuk komplek gua apa firstmedia goblok banget inet nya']	negative
biznet dedicated internet ! internet terbaik untuk kantor ? via	neutral
beruntung di tempat ane ada biznet	positive
kalah ganti biznet	positive
['itu kabel putusnya btr gara gara apa? atau itu kabelnya biznet?']	neutral
['deh ah besok ke biznet saja aku. nunggu indihome lama banget']	neutral
biznet membuka lowongan kerja sebagai area coordinator penempatan di badung gianyar denpasar klungkung singaraja dan tabanan lokerbali saja	neutral
['server camber saja harus di republic of indonesia apalagi server yang pegang data jutaan pemilih. padahal alibaba amazon atau biznet adenosine deaminase di indonesia semua pakai ip dutch east indies juga']	neutral
['tolong gausa dibalas template lagi ya biznet admin coba nih lihat! itu kelihatan kan parkiran depan kosong? kenapa harus di trotoar? vid terlampir kondisi jalan di kanan pejalan kaki seperti apa ramainya. cc']	negative
ke biznet numpang ngopi doang	neutral
di plaza telkom permintaan pemberhentian dengan beragam prosedur dan kelengkapan dokumen eh malah di kali hanya meminta isi data . lu percaya enggak ? gue kagak indihome biznet cbn firtsmedia mncplay	neutral
haloo sampai kapan nih masalahnya ? dari jam . tadi loh biznet ora lapa iki rek	negative
['info information biznet']	neutral
['biznet budget mulai berapa beli? bisikin dong..']	neutral
ada yang punya nomer sales biznet daerah bekasi barat ?	neutral
['layanan biznet telah hadir di kota kupang']	positive
biznet lagi kena bencana alam apalagi ? kabel bawah laut lu digigit kraken ?	negative
['aloha state selamat malam. ada informasi yang dapat kami bantu perihal layanan biznet? terima kasih bnu']	neutral
biznet berulah lagi kah ? disconnect mulu coy	negative
biznet . beliau ini makin ke sini makin ke sana	neutral
['cek di mana ya biznet sudah hadir di mana saja']	neutral
['biznet lagi kenapa sih kok tumben speed nya down banget']	negative
untung sudah ganti biznet ahahahah	positive
enggak worth itu . pakai biznet ribu mbps . buat tv pakai tv box search di tokopedia svcloud bisa support ke dan ke	positive
sungguh mau komplain biznet lambat bingung id pelanggannya enggak tau anjir gegara dibayarin kantor	negative
mantap biznet hari berturut enggak ada jaringan . tadi bangun jam sudah bisa connect . sekarang jam . down lagi . hebat kalian ya	negative
harapan biznet realita indihome mana cuma itu doang lagi yang masuk ke sini	neutral
ganti biznet juga nih	neutral
disini kadang merasa sedih tapi ada untungnya mulu kejebak hujan akhir bulan . paket mati modem lowbat ujan gede neduh di bawah fly over . untung ada free wifii biznet . nuhun ya lord .	positive
['kayaknya gue harus ganti router deh ini enggak ngangkat mbps biznet bjir wkwk']	neutral
['biznet dukung pendidikan indonesia melalui olimpiade jaringan tingkat nasional lewat']	positive
setelah cbn sama biznet yang enggak ngecover ternyata myrepublic juga enggak . ini tuh dikutuk sama indihome apa bagaimana sih	negative
